x1,x2,x3,x4,x5,T,Y
-0.5252032515953069,1.639946892824547,1.446863067680864,0.5040935065846489,-1.926131836449525,0,0.6233248111761276
0.03105749036296178,-0.5146947573955469,0.02009069144047363,-1.062966792387882,0.7562579490500525,0,0.03808889812293376
0.9849850271110658,1.170024302066941,-0.382178716384534,-1.059425102046773,0.3516814164707848,0,0.08802175272892432
1.756074322148741,0.06938963461353378,0.4522970861121,-0.2349234458819979,-0.503470205895763,1,3.156867837601735
0.6582759386044987,-0.1060667673388657,0.40352291152933,0.5075068572770276,0.3475168391389082,1,1.420311864754981
0.5578553193877401,-0.8530057327600915,-0.9140293563468315,-0.04262160660725638,-0.01856132026124766,0,0.7180051090928536
-0.5223228267196286,0.2410002964146757,0.9082174308340397,1.187511874153486,1.412261872647156,1,1.925442948137007
-1.314801663057185,-1.162998573708425,-0.2896453934416462,0.08028654100737626,-0.2384180038569889,0,-0.9580865682259675
-0.5526393301825495,-0.3044182401973722,0.483313822432503,-1.329622446792032,2.343357172587103,0,-1.945969830507081
0.02099354338429932,1.050847394228725,-0.5800048949645076,0.5743495925247685,0.1000910728285757,0,-1.233779657860648
0.8568083938882931,-0.198646917823752,1.551563567089678,-1.492055847487044,0.9493738301980233,1,1.89668985208098
0.1187197555330481,-1.018326698372944,1.95206587004711,1.848697726567579,-2.073870744823455,1,0.7892752970393688
0.1767843873458247,0.7056625547307366,0.441704808317815,1.515529608278433,1.307632707514615,1,1.20762109387512
0.2651873563171819,2.277103612411636,0.936846522707577,-0.3514144951779224,-0.5523475948283516,1,3.797410897944289
1.243341502973608,-0.7929542265304419,-0.4097382794584772,-0.2395718914548481,0.3556533932761506,1,2.340649688518027
-0.1934583629615818,-1.316970896480139,1.162079737990763,-0.4043986487851151,2.019935268799492,0,-0.03626982370282966
0.3039900072598394,1.267207484402159,0.6308615141807926,1.315056271456626,0.5703389962644321,1,2.844818166542962
0.2351688339918065,1.093234091856517,2.485972114592053,-0.2697969386048753,0.794926987725014,0,1.806996943753314
-0.005244922510148693,0.5060590204930345,0.04215855757653389,-2.157742885710403,-0.200186717738177,0,-0.01702445472573848
0.9995550728085342,-0.7652066232685705,0.9209464430715432,0.1836091643903449,-0.1914905308542092,1,3.225649685315053
0.9058153852833678,0.6810315435642617,0.4205470711980352,1.015900202780414,0.2030983195885807,0,0.4547926134589776
-1.644666032989024,-0.3781208731323194,-1.804402422779866,0.6573648262086339,0.8961998392929678,1,-1.683168143681695
0.9417022421330418,0.4890946992298039,0.9679251293892988,-1.576603338267461,-0.1075669217942876,0,0.3748047044922889
-1.414915988808215,-0.3583296128058891,1.616251735932757,1.093237182354694,0.6622854064744218,0,-1.609719575628354
-0.1816202286006431,-0.9935947844455818,0.187027683784429,1.110675831822307,0.4098714892592342,0,-1.448871411595934
-1.585690789184562,0.1046108971158353,-1.913328192066348,0.8041838331060075,-0.6930077480667151,1,-2.475906587791052
-1.223121399852933,0.8179306627322034,0.5593778371839864,0.2323989624142109,2.191707947151051,1,0.5486334112606476
0.6349998362559559,-0.6449569299273671,0.5192038674849416,-0.2860773433964429,1.266758821897002,1,1.269639125792815
0.2809772068304282,0.3799232868004486,-1.442368410195294,0.06135161950295221,-0.05626585426525921,0,-0.7100782886738012
-1.024213455210551,-0.2215014863888449,0.4357524435840783,-0.0043495993440132,-1.412099691584034,1,-0.2162510948048007
-0.2732168331969433,-0.4680247890398742,0.1935135230311828,0.08553256189442238,-0.4116130621118469,0,1.596282553377392
-0.4506634434233514,0.06722258798449979,0.9629767549865628,0.2786405227081858,1.423069325290714,1,-0.0727439207349494
1.133190978841891,1.496682496209152,1.368627651803056,1.562949516740723,-1.153142810471234,1,2.321752733115591
0.6474262779104684,1.218320552863897,1.399027321856619,-0.7707188130139526,0.6573805249314379,1,2.110677622697291
0.07520306495041909,1.847060233007612,-1.387291624394451,-0.7692895814228655,-1.810633824962345,1,1.23319253461201
0.1446162870330822,2.263840269269652,-0.04434161853329213,0.1010333225242541,0.5502387706232047,0,0.6372167903534905
-0.1162904850072908,0.3660260191440803,0.392211669327814,-0.8455566520935268,-0.09404671154966834,1,1.881415973114124
0.7419329264902462,0.9285761165630954,1.298501656194275,0.335436066782794,0.3557857112444407,1,3.800110129238719
0.7501848652146249,-0.594770213571308,-0.6357790519891622,-0.1247978576543986,-1.275017699554104,1,1.026671366392198
0.4069007716999091,1.049082036168264,-0.7100436448383542,0.435149189885271,-0.6291310509419934,1,1.18009884745806
-1.016575501994926,2.055561043759667,-1.002233136017242,-1.279319318087845,0.2147153970553128,0,0.1157686249487571
0.2685214784607662,0.6672321411899407,2.001228053509907,-0.7771298151946303,-0.5784368379739004,1,-0.1814568011358326
1.608805497306857,0.9391237655057844,0.8000813377617322,-0.589868695507319,1.125888220412252,1,3.541167071384763
0.8031828201810357,0.1895372681193656,-0.5849278102334923,0.1066955543884452,1.648486888483272,1,2.035494493617914
-1.09396775260368,-0.79979906806347,-0.6278024350706654,-0.4108211560097449,-0.01573668652102702,1,1.065915498206167
0.9585710282019061,0.4614141144174627,0.06084105050342878,0.2769934750803454,0.6239909603631794,0,-0.6715746184016258
-1.681705946229595,1.071584191754601,-0.8264129428864023,-0.443510371177488,0.3404353217035865,0,-2.515050056102152
-0.07540582800391739,0.4869304410933395,0.1418279184564056,-0.2893322870616215,1.528758169376282,1,-0.1186368493407703
0.708065532010135,0.3021173251356195,0.6925198408593666,-0.7053294927074957,2.174771741816684,1,0.4071077474313569
-1.087637201083138,0.1131686582934015,-0.2864262786177403,-0.3244143754270483,-0.4542567563147595,0,-1.435376033018432
-0.7717100009985014,1.188342204808119,-1.204702794582884,0.9835638986838199,0.6485377347209822,0,-0.5409676406775359
-0.3808911316793461,0.532607283793853,-0.1578990176965747,-1.101006338509352,-1.090433654670906,1,2.012432589700394
0.6554415164696908,0.6035703236850228,0.2420114143192196,-0.3915165393405067,-0.1904315336310214,0,0.2445744160150606
-0.3255531571640264,-1.746944135176867,0.06125325025627931,0.522454861209501,0.06760879877820571,1,0.4981276409072686
1.769149172019202,-1.00456214482998,-0.6611037168937204,0.1330189956836701,0.2437668101924316,0,1.240878615240366
-1.901208625026272,0.6026979998756027,0.2483168395555987,-2.119392943833091,-0.1167092688849218,1,0.08087257381184643
-0.8085415219386677,-0.4533232643137902,-1.338100784677863,0.4161886786735723,1.761776380570226,1,0.4502217012247305
0.2650235741702826,-2.159384101763647,0.2855960373327988,-0.1946387921990352,-1.101012534754103,1,0.1338991026056068
0.3536238313910272,0.8797647281273557,-0.6684934818931376,-1.643732810811891,-2.011672239542869,1,2.536233836933143
-0.6656850935853221,-0.1555034692598096,-0.5160055636374792,-0.6832820926623819,0.5678995271281549,0,-2.136715163258408
0.4628260461459243,0.1995934027601921,0.8164877843441061,-0.6563073527953184,-1.094559235058568,1,2.627377156667108
-0.5223336742273718,-0.5913027716817708,-2.051289456047027,-0.5455686395469708,1.104850555182225,1,0.1900434846967134
0.8008534306178624,0.5251838569560801,0.1316180432369792,1.448898526142031,-1.060167894867961,0,1.796871658859472
-0.9648271219628666,1.124295273688533,0.02760489683870865,-0.6711783070441786,0.5519246267564701,1,-0.5738983490237425
-0.438466961687985,-0.8375254954727348,-0.8653518128670903,0.3215493610260162,0.2058154966306625,1,-0.4957166152965821
1.516746766655951,-0.2900892466015029,-0.3071494487979124,1.439633530526916,0.9856467932775906,1,2.520302549179257
0.1448983037627392,-1.56101272258131,-0.8118547822832325,-1.054094797387736,0.03645177689936918,1,0.4015169917318606
-0.5083411145415442,1.6029048928423,-1.571437213774009,-1.161339716912713,0.2446287848798518,0,-1.178183772060654
0.5214360497641698,-2.587136230895842,-1.735410159165244,-0.2636036931406143,1.356043631484968,1,0.789349136818475
1.88776088521697,-0.414497490163026,-0.1706469774204162,-0.8368657572846429,0.6332063998861223,0,0.5067913858366713
1.528529584493931,1.25602073738005,-0.02900061265541645,-0.8385317051352245,0.00819700430982076,1,2.901788812873078
1.380786704433577,-0.4005170983466184,-1.815429029347753,-0.3600092533174679,-0.2790257534883391,1,-0.4149584594525053
-1.821298161269498,0.232037331998319,0.5060046632553978,1.85989261481831,-1.332376956843113,0,-0.9470470194379041
0.7305214312887639,0.9668361511758767,0.5196209309353098,-1.006801632844124,-1.064926680742512,0,1.544951344196703
0.09719675228381489,0.09017765984629196,-0.5594338246287064,1.291637013533256,-0.4007515824920604,0,3.16608320568572
-1.893700744119037,-0.2240565145048373,0.4802733482457058,0.3419611520610459,0.3342225871399462,1,0.2607673311372298
1.493989014356678,-1.114790571702124,-0.4237083483506746,1.545054038010403,-1.967349886964284,1,2.056104695483633
-0.05369444720276938,1.228921115237034,1.21401625093406,0.6601163728463529,0.6854393017616939,0,0.8082087539380971
-1.041023123055135,1.373177083929185,-1.200061711285794,-1.140413019373375,0.3878741311637456,0,-1.957664889324478
-0.4930144957171996,0.2066966990397588,0.4307670792802269,1.778109739375549,0.4337245855664093,0,-0.1471432621125747
-0.6185343041584587,0.6764879581861353,-0.8317542000821122,0.9131555243760411,0.06462791956925525,1,0.5800815364874325
0.4005438161569483,-1.78065397711468,-2.250745595181487,-1.501424232413433,1.745770855698467,0,-2.68958831941135
-1.148154822847091,0.7323098019889315,-0.6419077989107053,-0.2400300992192403,-0.04472025506925951,1,0.09395976919902116
1.643778427811496,0.5845055307914246,0.3850331403203511,1.296698432111196,-0.6331968637615819,1,3.229557331742125
1.068342976951433,0.9013025951587312,0.8898993632435327,-0.1550167029115077,-0.4373148957774287,0,3.267305935299353
-0.8698236451694155,-0.8071823649665381,-0.9170131510584919,0.3668477618260759,-0.2283363132700721,1,-0.863593162984415
0.4314001976800194,0.4878820196528041,-1.059756054288333,-1.089768532109229,-0.2286603831733126,1,0.3799178265327303
-0.7751207236137811,-0.8804121395262857,1.695687009074871,-1.533354771877413,2.023064427278011,0,0.3412548630036193
0.2888763833590886,0.986238283017926,0.8683328173302316,0.616959177266036,1.661831799143185,0,0.7973908639055088
-1.082416688476782,-0.1563783777784088,-0.8528469125007474,-1.696079531032383,-0.6612411185582238,0,-1.639440767850509
1.872547778223821,-0.1734666974177147,1.983515713333559,2.085827163443204,2.995130363696082,1,2.498583475385135
1.905493019098306,2.358131865333807,0.3251675410557241,0.2283282336866732,0.2948393612153504,1,4.091123223483725
6.220461036402953e-05,0.149663135167543,0.7521825651534181,-0.4658178552965385,-1.377624237808711,1,0.8717931825368302
0.3636187975725264,-0.6928048343248164,-0.5892734974713386,-0.1427532303141715,-0.3721432195338748,0,-0.1474994500754741
1.110042492516693,-0.1667415395233437,1.160449637876717,0.2060162489421535,-0.08852900193567041,1,3.339049764884479
0.1582204862867941,-1.291629864020734,0.3380771894706958,0.8491892963149605,0.9908504268462249,0,-0.3472552582237164
-1.352174085377868,-1.518980202242976,-0.5368185250808366,1.384662357992878,0.220975393580246,1,-1.601305932039317
-0.7746952397482023,-1.45293946693038,-0.6839893044536161,-0.7515511285130778,0.9356177186452562,1,-0.3019546584987117
1.012544249387044,-1.049901872190936,0.7531660615815998,0.650756898675428,-1.179680814762932,1,1.594774059959941
-0.08381869882790173,0.340819988157417,0.1632354187173591,-1.710541076808556,0.1311824545166186,0,2.606984997730267
0.6362648914316762,1.579594168867523,-0.6687912001471484,-0.545453156528892,-0.2088667658726103,0,0.5507357922711567
0.2912159213168894,0.09701776762285522,0.6043079879670906,-1.125186542215142,0.3968536892965491,1,0.3999817668360253
-0.742215380225654,-0.1433339020555786,1.708013627256206,-1.398242808766009,-0.2794674684393706,1,0.2008217392982287
-1.274645772310625,0.1530679745517726,1.048232915390018,0.1696551188442697,-0.116715853335663,0,-1.690464103202951
1.328402329052052,0.3305024347721445,0.8195660563118106,0.7152573868451347,-2.876240404156761,0,0.913159070858927
-0.07666880562094849,-1.078074468881352,-0.8293168941568618,1.474586107325293,-0.3748055453225921,1,0.5066136310793626
1.892568195806008,-1.407688420270856,-1.083670780277368,0.7623506609519703,-0.3413715197585086,0,0.24422334936656
0.3073273366010497,-0.1123068263697502,-0.1425762379660077,-0.3042360687320763,0.1794933604077368,0,-0.09516653871718239
0.6416382875279029,1.614422150972476,-0.2025125353428177,-0.3936382956358756,-0.5224615564591322,1,3.490340003603415
1.469783855032499,0.6903248971138179,-1.89903342643817,-1.943120702796382,-0.8300578794980854,1,1.345657435818064
0.2301454440543746,-0.03347013921869056,0.5147785518436808,-0.1754434421832799,1.397418771378943,0,1.159021282785848
0.7721113787740158,0.07757660711568605,1.145339430534105,-1.648906224315221,-0.08507471266522389,1,0.7005991437885808
0.1375123061279852,0.6020364999525094,-1.715166002828621,-0.2604069068744816,0.4004607963510745,0,-1.090685749410317
0.4771621263973359,1.186129841454201,0.761505332406745,-0.06084604937204112,0.6749737489487547,1,1.565034325887014
-0.2013636355546325,0.1467739527628528,0.7948023501473626,-0.0453007931880425,0.3619896795318375,1,1.569195472492774
0.9613087693170126,0.7121648607390529,1.23347185588137,2.328448297952911,0.7029277733569433,1,1.899348999918526
-0.4612925514047547,0.5118230478198007,0.4688184164904173,0.6135106935103816,1.495016247237372,0,1.842773537058847
-1.684111508984006,1.513837991329734,1.850416868058113,0.5680706632702146,0.592135081223133,1,-0.6413689733749252
-0.2416448072594989,0.006323989816705009,0.697952159148152,0.6335523927703243,0.7207097300033874,1,2.246274411101671
0.6266685716032836,0.8983899741423699,0.7866486699856475,-1.024348665260132,0.83226804350788,1,3.34746497927154
1.858586616416227,-0.02662675195540232,1.499479947982477,-0.9172952999115911,-0.02976261961043513,0,2.918187746937469
-0.6411581518098584,1.379221252423799,1.640476554408851,-0.09919612008756219,1.171061522661851,1,1.923124005118458
1.650626627903334,-0.03291885796166941,0.1297516117969836,0.7336153696269838,-0.8425379815202844,1,4.554001675477566
0.1100975952145608,2.142787106201938,-0.5000135202502968,0.853826240706514,0.5238044461370118,0,2.331054724500633
-0.1637659087029522,0.2216550929093918,1.752619924539429,0.5535971465793009,0.7098186232612629,1,1.616104911748676
1.600862296251756,-0.2894104369981684,-1.046914909837845,1.768347391590279,0.1365217826184308,1,2.090468996617894
0.8936008501490137,-0.7623291856193604,0.3885263052461649,-1.096932784861857,0.06373983972809259,1,1.154299192209466
-0.6479231851782796,-0.8776543349125515,-0.3031226693659235,-2.293390642968206,-1.159902437777533,0,-1.968771917785932
0.7824141562603282,0.347666389547727,-1.074186946962608,0.5478735694650663,-0.8782130721518852,1,1.882266631817463
0.7219638704134186,-0.1156390734618258,-0.3251231503923271,-0.09106362372745465,2.559528456665708,1,1.751205161471718
-0.7588015195223506,0.2265586662663787,0.7813687094923709,-0.9624128490889345,-1.594257837405932,1,-0.8650591180280196
-0.6010981429621729,0.7594632011088679,-0.3420034517282829,-0.2311059313610249,0.9107696512920799,0,-0.3160978836366513
-0.8063430794948594,-0.08875531114611628,-1.513841041316819,0.3207190607257957,0.2295070745684102,0,-1.280123747097269
0.7955362981672176,-1.145256131671386,-0.1918875807724168,-1.278470360458187,-0.2461066861557989,1,0.5257197544037241
1.481788075441225,-0.3207527559739828,-1.365919824244903,-0.6798792649748162,-1.610951833417211,1,0.9719291244529521
-1.295772878807219,0.6709869474954,-1.446283237362104,0.3123285903548778,0.0257426758825733,1,-0.2596412563303646
-0.5315282490933342,0.2273499800577767,-0.9376615093472555,0.8408444008270465,-0.6983402985723312,1,1.722197641442572
-0.3863668886068869,-0.5053510053971071,0.6894735644077659,0.5444439135088993,-2.6217011659238,1,1.104090020553845
